category,check,status,details
Score Range,final_candidate_ranking.csv: stability_score,PASS,"Range valid. Min=11.6878, Max=100.0000"
Score Range,final_candidate_ranking.csv: voltage_steps_score,PASS,"Range valid. Min=50.0000, Max=100.0000"
Score Range,final_candidate_ranking.csv: score_minus_reference_median,PASS,Signed comparison metric. Negative values are valid. Observed range: -61.6638 to 4.4940
Score Range,final_candidate_ranking.csv: previous_electrochemical_score,PASS,"Range valid. Min=33.8421, Max=100.0000"
Score Range,final_candidate_ranking.csv: exact_electrochemical_score,PASS,"Range valid. Min=37.7183, Max=99.5000"
Score Range,final_candidate_ranking.csv: score_delta_vs_formula_search,PASS,Signed comparison metric. Negative values are valid. Observed range: -27.0198 to 0.0000
Score Range,final_candidate_ranking.csv: final_electrochemical_score,PASS,"Range valid. Min=33.8421, Max=100.0000"
Score Range,final_candidate_ranking.csv: evidence_strength_score,PASS,"Range valid. Min=20.0000, Max=100.0000"
Score Range,final_candidate_ranking.csv: final_selection_score,PASS,"Range valid. Min=43.5817, Max=93.8653"
Score Range,final_candidate_ranking.csv: discovery_priority_score,PASS,"Range valid. Min=0.0000, Max=100.0000"
Score Range,week5_shortlist.csv: electrochemical_score,PASS,"Range valid. Min=86.0885, Max=97.5131"
Score Range,week5_shortlist.csv: electrochemical_score_raw,PASS,"Range valid. Min=86.0885, Max=97.5131"
Score Range,week5_shortlist.csv: voltage_score,PASS,"Range valid. Min=59.4816, Max=100.0000"
Score Range,week5_shortlist.csv: capacity_score,PASS,"Range valid. Min=77.5030, Max=100.0000"
Score Range,week5_shortlist.csv: energy_score,PASS,"Range valid. Min=78.1753, Max=100.0000"
Score Range,week5_shortlist.csv: volume_change_score,PASS,"Range valid. Min=100.0000, Max=100.0000"
Score Range,week5_shortlist.csv: stability_score,PASS,"Range valid. Min=70.0150, Max=100.0000"
Score Range,week5_shortlist.csv: voltage_steps_score,PASS,"Range valid. Min=50.0000, Max=100.0000"
Score Range,week5_shortlist.csv: score_minus_reference_median,PASS,Signed comparison metric. Negative values are valid. Observed range: -9.4174 to 2.0071
Score Range,week5_shortlist.csv: previous_electrochemical_score,PASS,"Range valid. Min=86.0885, Max=97.5131"
Score Range,week5_shortlist.csv: exact_electrochemical_score,PASS,"Range valid. Min=84.2724, Max=96.7542"
Score Range,week5_shortlist.csv: score_delta_vs_formula_search,PASS,Signed comparison metric. Negative values are valid. Observed range: -6.2876 to 0.0000
Score Range,week5_shortlist.csv: final_electrochemical_score,PASS,"Range valid. Min=84.2724, Max=96.7542"
Score Range,week5_shortlist.csv: evidence_strength_score,PASS,"Range valid. Min=100.0000, Max=100.0000"
Score Range,week5_shortlist.csv: final_selection_score,PASS,"Range valid. Min=86.6310, Max=93.8653"
Score Range,week6_research_shortlist.csv: electrochemical_score,PASS,"Range valid. Min=86.0885, Max=97.5131"
Score Range,week6_research_shortlist.csv: electrochemical_score_raw,PASS,"Range valid. Min=86.0885, Max=97.5131"
Score Range,week6_research_shortlist.csv: voltage_score,PASS,"Range valid. Min=92.2692, Max=100.0000"
Score Range,week6_research_shortlist.csv: capacity_score,PASS,"Range valid. Min=77.5030, Max=100.0000"
Score Range,week6_research_shortlist.csv: energy_score,PASS,"Range valid. Min=78.1753, Max=100.0000"
Score Range,week6_research_shortlist.csv: volume_change_score,PASS,"Range valid. Min=100.0000, Max=100.0000"
Score Range,week6_research_shortlist.csv: stability_score,PASS,"Range valid. Min=82.4952, Max=100.0000"
Score Range,week6_research_shortlist.csv: voltage_steps_score,PASS,"Range valid. Min=60.0000, Max=100.0000"
Score Range,week6_research_shortlist.csv: score_minus_reference_median,PASS,Signed comparison metric. Negative values are valid. Observed range: -9.4174 to 2.0071
Score Range,week6_research_shortlist.csv: previous_electrochemical_score,PASS,"Range valid. Min=86.0885, Max=97.5131"
Score Range,week6_research_shortlist.csv: exact_electrochemical_score,PASS,"Range valid. Min=86.0885, Max=96.7542"
Score Range,week6_research_shortlist.csv: score_delta_vs_formula_search,PASS,Signed comparison metric. Negative values are valid. Observed range: -0.7589 to 0.0000
Score Range,week6_research_shortlist.csv: final_electrochemical_score,PASS,"Range valid. Min=86.0885, Max=96.7542"
Score Range,week6_research_shortlist.csv: evidence_strength_score,PASS,"Range valid. Min=100.0000, Max=100.0000"
Score Range,week6_research_shortlist.csv: final_selection_score,PASS,"Range valid. Min=88.3733, Max=92.8473"
Score Range,week6_research_shortlist.csv: provenance_evidence_score,PASS,"Range valid. Min=6.0000, Max=100.0000"
Score Range,week6_research_shortlist.csv: literature_evidence_score,PASS,"Range valid. Min=0.0000, Max=0.0000"
Score Range,week6_research_shortlist.csv: thermodynamic_score,PASS,"Range valid. Min=45.0000, Max=45.0000"
Score Range,week6_research_shortlist.csv: provenance_support_score,PASS,"Range valid. Min=12.0000, Max=25.0000"
Score Range,week6_research_shortlist.csv: literature_support_score,PASS,"Range valid. Min=0.0000, Max=0.0000"
Score Range,week6_research_shortlist.csv: structural_complexity_score,PASS,"Range valid. Min=6.5000, Max=8.5000"
Score Range,week6_research_shortlist.csv: synthesis_feasibility_score,PASS,"Range valid. Min=63.5000, Max=78.5000"
Score Range,week6_research_shortlist.csv: electronic_accessibility_score,PASS,"Range valid. Min=55.0000, Max=98.0000"
Score Range,week6_research_shortlist.csv: resource_weighted_risk,PASS,"Range valid. Min=51.1000, Max=55.0000"
Score Range,week6_research_shortlist.csv: resource_practicality_score,PASS,"Range valid. Min=35.8000, Max=42.9000"
Score Range,week6_research_shortlist.csv: highest_risk_weight,PASS,"Range valid. Min=65.0000, Max=70.0000"
Score Range,week6_research_shortlist.csv: week6_electrochemical_score,PASS,"Range valid. Min=86.0900, Max=97.5100"
Score Range,week6_research_shortlist.csv: week6_provenance_confidence,PASS,"Range valid. Min=55.0000, Max=100.0000"
Score Range,week6_research_shortlist.csv: week6_li_network_score,PASS,"Range valid. Min=35.0000, Max=100.0000"
Score Range,week6_research_shortlist.csv: week6_novelty_score,PASS,"Range valid. Min=70.0000, Max=70.0000"
Score Range,week6_research_shortlist.csv: technical_merit_score,PASS,"Range valid. Min=72.9200, Max=78.3000"
Score Range,week6_research_shortlist.csv: research_priority_score,PASS,"Range valid. Min=72.6300, Max=77.4700"
Score Range,week6_literature_validation.csv: electrochemical_score,PASS,"Range valid. Min=86.0885, Max=97.5131"
Score Range,week6_literature_validation.csv: electrochemical_score_raw,PASS,"Range valid. Min=86.0885, Max=97.5131"
Score Range,week6_literature_validation.csv: voltage_score,PASS,"Range valid. Min=59.4816, Max=100.0000"
Score Range,week6_literature_validation.csv: capacity_score,PASS,"Range valid. Min=77.5030, Max=100.0000"
Score Range,week6_literature_validation.csv: energy_score,PASS,"Range valid. Min=78.1753, Max=100.0000"
Score Range,week6_literature_validation.csv: volume_change_score,PASS,"Range valid. Min=100.0000, Max=100.0000"
Score Range,week6_literature_validation.csv: stability_score,PASS,"Range valid. Min=70.0150, Max=100.0000"
Score Range,week6_literature_validation.csv: voltage_steps_score,PASS,"Range valid. Min=50.0000, Max=100.0000"
Score Range,week6_literature_validation.csv: score_minus_reference_median,PASS,Signed comparison metric. Negative values are valid. Observed range: -9.4174 to 2.0071
Score Range,week6_literature_validation.csv: previous_electrochemical_score,PASS,"Range valid. Min=86.0885, Max=97.5131"
Score Range,week6_literature_validation.csv: exact_electrochemical_score,PASS,"Range valid. Min=84.2724, Max=96.7542"
Score Range,week6_literature_validation.csv: score_delta_vs_formula_search,PASS,Signed comparison metric. Negative values are valid. Observed range: -6.2876 to 0.0000
Score Range,week6_literature_validation.csv: final_electrochemical_score,PASS,"Range valid. Min=84.2724, Max=96.7542"
Score Range,week6_literature_validation.csv: evidence_strength_score,PASS,"Range valid. Min=100.0000, Max=100.0000"
Score Range,week6_literature_validation.csv: final_selection_score,PASS,"Range valid. Min=86.6310, Max=93.8653"
Score Range,week6_literature_validation.csv: provenance_evidence_score,PASS,"Range valid. Min=6.0000, Max=100.0000"
Score Range,week6_literature_validation.csv: literature_evidence_score,PASS,"Range valid. Min=0.0000, Max=100.0000"
Score Range,week6_synthesis_feasibility.csv: electrochemical_score,PASS,"Range valid. Min=86.0885, Max=97.5131"
Score Range,week6_synthesis_feasibility.csv: electrochemical_score_raw,PASS,"Range valid. Min=86.0885, Max=97.5131"
Score Range,week6_synthesis_feasibility.csv: voltage_score,PASS,"Range valid. Min=59.4816, Max=100.0000"
Score Range,week6_synthesis_feasibility.csv: capacity_score,PASS,"Range valid. Min=77.5030, Max=100.0000"
Score Range,week6_synthesis_feasibility.csv: energy_score,PASS,"Range valid. Min=78.1753, Max=100.0000"
Score Range,week6_synthesis_feasibility.csv: volume_change_score,PASS,"Range valid. Min=100.0000, Max=100.0000"
Score Range,week6_synthesis_feasibility.csv: stability_score,PASS,"Range valid. Min=70.0150, Max=100.0000"
Score Range,week6_synthesis_feasibility.csv: voltage_steps_score,PASS,"Range valid. Min=50.0000, Max=100.0000"
Score Range,week6_synthesis_feasibility.csv: score_minus_reference_median,PASS,Signed comparison metric. Negative values are valid. Observed range: -9.4174 to 2.0071
Score Range,week6_synthesis_feasibility.csv: previous_electrochemical_score,PASS,"Range valid. Min=86.0885, Max=97.5131"
Score Range,week6_synthesis_feasibility.csv: exact_electrochemical_score,PASS,"Range valid. Min=84.2724, Max=96.7542"
Score Range,week6_synthesis_feasibility.csv: score_delta_vs_formula_search,PASS,Signed comparison metric. Negative values are valid. Observed range: -6.2876 to 0.0000
Score Range,week6_synthesis_feasibility.csv: final_electrochemical_score,PASS,"Range valid. Min=84.2724, Max=96.7542"
Score Range,week6_synthesis_feasibility.csv: evidence_strength_score,PASS,"Range valid. Min=100.0000, Max=100.0000"
Score Range,week6_synthesis_feasibility.csv: final_selection_score,PASS,"Range valid. Min=86.6310, Max=93.8653"
Score Range,week6_synthesis_feasibility.csv: provenance_evidence_score,PASS,"Range valid. Min=6.0000, Max=100.0000"
Score Range,week6_synthesis_feasibility.csv: literature_evidence_score,PASS,"Range valid. Min=0.0000, Max=100.0000"
Score Range,week6_synthesis_feasibility.csv: thermodynamic_score,PASS,"Range valid. Min=45.0000, Max=45.0000"
Score Range,week6_synthesis_feasibility.csv: provenance_support_score,PASS,"Range valid. Min=12.0000, Max=25.0000"
Score Range,week6_synthesis_feasibility.csv: literature_support_score,PASS,"Range valid. Min=0.0000, Max=20.0000"
Score Range,week6_synthesis_feasibility.csv: structural_complexity_score,PASS,"Range valid. Min=6.5000, Max=9.5000"
Score Range,week6_synthesis_feasibility.csv: synthesis_feasibility_score,PASS,"Range valid. Min=63.5000, Max=97.5000"
Score Range,week6_transport_evaluation.csv: electrochemical_score,PASS,"Range valid. Min=86.0885, Max=97.5131"
Score Range,week6_transport_evaluation.csv: electrochemical_score_raw,PASS,"Range valid. Min=86.0885, Max=97.5131"
Score Range,week6_transport_evaluation.csv: voltage_score,PASS,"Range valid. Min=59.4816, Max=100.0000"
Score Range,week6_transport_evaluation.csv: capacity_score,PASS,"Range valid. Min=77.5030, Max=100.0000"
Score Range,week6_transport_evaluation.csv: energy_score,PASS,"Range valid. Min=78.1753, Max=100.0000"
Score Range,week6_transport_evaluation.csv: volume_change_score,PASS,"Range valid. Min=100.0000, Max=100.0000"
Score Range,week6_transport_evaluation.csv: stability_score,PASS,"Range valid. Min=70.0150, Max=100.0000"
Score Range,week6_transport_evaluation.csv: voltage_steps_score,PASS,"Range valid. Min=50.0000, Max=100.0000"
Score Range,week6_transport_evaluation.csv: score_minus_reference_median,PASS,Signed comparison metric. Negative values are valid. Observed range: -9.4174 to 2.0071
Score Range,week6_transport_evaluation.csv: previous_electrochemical_score,PASS,"Range valid. Min=86.0885, Max=97.5131"
Score Range,week6_transport_evaluation.csv: exact_electrochemical_score,PASS,"Range valid. Min=84.2724, Max=96.7542"
Score Range,week6_transport_evaluation.csv: score_delta_vs_formula_search,PASS,Signed comparison metric. Negative values are valid. Observed range: -6.2876 to 0.0000
Score Range,week6_transport_evaluation.csv: final_electrochemical_score,PASS,"Range valid. Min=84.2724, Max=96.7542"
Score Range,week6_transport_evaluation.csv: evidence_strength_score,PASS,"Range valid. Min=100.0000, Max=100.0000"
Score Range,week6_transport_evaluation.csv: final_selection_score,PASS,"Range valid. Min=86.6310, Max=93.8653"
Score Range,week6_transport_evaluation.csv: provenance_evidence_score,PASS,"Range valid. Min=6.0000, Max=100.0000"
Score Range,week6_transport_evaluation.csv: literature_evidence_score,PASS,"Range valid. Min=0.0000, Max=100.0000"
Score Range,week6_transport_evaluation.csv: thermodynamic_score,PASS,"Range valid. Min=45.0000, Max=45.0000"
Score Range,week6_transport_evaluation.csv: provenance_support_score,PASS,"Range valid. Min=12.0000, Max=25.0000"
Score Range,week6_transport_evaluation.csv: literature_support_score,PASS,"Range valid. Min=0.0000, Max=20.0000"
Score Range,week6_transport_evaluation.csv: structural_complexity_score,PASS,"Range valid. Min=6.5000, Max=9.5000"
Score Range,week6_transport_evaluation.csv: synthesis_feasibility_score,PASS,"Range valid. Min=63.5000, Max=97.5000"
Score Range,week6_transport_evaluation.csv: electronic_accessibility_score,PASS,"Range valid. Min=55.0000, Max=98.0000"
Score Range,week6_resource_assessment.csv: electrochemical_score,PASS,"Range valid. Min=86.0885, Max=97.5131"
Score Range,week6_resource_assessment.csv: electrochemical_score_raw,PASS,"Range valid. Min=86.0885, Max=97.5131"
Score Range,week6_resource_assessment.csv: voltage_score,PASS,"Range valid. Min=59.4816, Max=100.0000"
Score Range,week6_resource_assessment.csv: capacity_score,PASS,"Range valid. Min=77.5030, Max=100.0000"
Score Range,week6_resource_assessment.csv: energy_score,PASS,"Range valid. Min=78.1753, Max=100.0000"
Score Range,week6_resource_assessment.csv: volume_change_score,PASS,"Range valid. Min=100.0000, Max=100.0000"
Score Range,week6_resource_assessment.csv: stability_score,PASS,"Range valid. Min=70.0150, Max=100.0000"
Score Range,week6_resource_assessment.csv: voltage_steps_score,PASS,"Range valid. Min=50.0000, Max=100.0000"
Score Range,week6_resource_assessment.csv: score_minus_reference_median,PASS,Signed comparison metric. Negative values are valid. Observed range: -9.4174 to 2.0071
Score Range,week6_resource_assessment.csv: previous_electrochemical_score,PASS,"Range valid. Min=86.0885, Max=97.5131"
Score Range,week6_resource_assessment.csv: exact_electrochemical_score,PASS,"Range valid. Min=84.2724, Max=96.7542"
Score Range,week6_resource_assessment.csv: score_delta_vs_formula_search,PASS,Signed comparison metric. Negative values are valid. Observed range: -6.2876 to 0.0000
Score Range,week6_resource_assessment.csv: final_electrochemical_score,PASS,"Range valid. Min=84.2724, Max=96.7542"
Score Range,week6_resource_assessment.csv: evidence_strength_score,PASS,"Range valid. Min=100.0000, Max=100.0000"
Score Range,week6_resource_assessment.csv: final_selection_score,PASS,"Range valid. Min=86.6310, Max=93.8653"
Score Range,week6_resource_assessment.csv: provenance_evidence_score,PASS,"Range valid. Min=6.0000, Max=100.0000"
Score Range,week6_resource_assessment.csv: literature_evidence_score,PASS,"Range valid. Min=0.0000, Max=100.0000"
Score Range,week6_resource_assessment.csv: thermodynamic_score,PASS,"Range valid. Min=45.0000, Max=45.0000"
Score Range,week6_resource_assessment.csv: provenance_support_score,PASS,"Range valid. Min=12.0000, Max=25.0000"
Score Range,week6_resource_assessment.csv: literature_support_score,PASS,"Range valid. Min=0.0000, Max=20.0000"
Score Range,week6_resource_assessment.csv: structural_complexity_score,PASS,"Range valid. Min=6.5000, Max=9.5000"
Score Range,week6_resource_assessment.csv: synthesis_feasibility_score,PASS,"Range valid. Min=63.5000, Max=97.5000"
Score Range,week6_resource_assessment.csv: electronic_accessibility_score,PASS,"Range valid. Min=55.0000, Max=98.0000"
Score Range,week6_resource_assessment.csv: resource_weighted_risk,PASS,"Range valid. Min=46.9000, Max=55.0000"
Score Range,week6_resource_assessment.csv: resource_practicality_score,PASS,"Range valid. Min=31.8000, Max=47.1000"
Score Range,week6_resource_assessment.csv: highest_risk_weight,PASS,"Range valid. Min=65.0000, Max=70.0000"
Score Range,week6_provenance_validation.csv: electrochemical_score,PASS,"Range valid. Min=86.0885, Max=97.5131"
Score Range,week6_provenance_validation.csv: electrochemical_score_raw,PASS,"Range valid. Min=86.0885, Max=97.5131"
Score Range,week6_provenance_validation.csv: voltage_score,PASS,"Range valid. Min=59.4816, Max=100.0000"
Score Range,week6_provenance_validation.csv: capacity_score,PASS,"Range valid. Min=77.5030, Max=100.0000"
Score Range,week6_provenance_validation.csv: energy_score,PASS,"Range valid. Min=78.1753, Max=100.0000"
Score Range,week6_provenance_validation.csv: volume_change_score,PASS,"Range valid. Min=100.0000, Max=100.0000"
Score Range,week6_provenance_validation.csv: stability_score,PASS,"Range valid. Min=70.0150, Max=100.0000"
Score Range,week6_provenance_validation.csv: voltage_steps_score,PASS,"Range valid. Min=50.0000, Max=100.0000"
Score Range,week6_provenance_validation.csv: score_minus_reference_median,PASS,Signed comparison metric. Negative values are valid. Observed range: -9.4174 to 2.0071
Score Range,week6_provenance_validation.csv: previous_electrochemical_score,PASS,"Range valid. Min=86.0885, Max=97.5131"
Score Range,week6_provenance_validation.csv: exact_electrochemical_score,PASS,"Range valid. Min=84.2724, Max=96.7542"
Score Range,week6_provenance_validation.csv: score_delta_vs_formula_search,PASS,Signed comparison metric. Negative values are valid. Observed range: -6.2876 to 0.0000
Score Range,week6_provenance_validation.csv: final_electrochemical_score,PASS,"Range valid. Min=84.2724, Max=96.7542"
Score Range,week6_provenance_validation.csv: evidence_strength_score,PASS,"Range valid. Min=100.0000, Max=100.0000"
Score Range,week6_provenance_validation.csv: final_selection_score,PASS,"Range valid. Min=86.6310, Max=93.8653"
Score Range,week6_provenance_validation.csv: provenance_evidence_score,PASS,"Range valid. Min=6.0000, Max=100.0000"
Score Range,week6_final_ranking.csv: electrochemical_score,PASS,"Range valid. Min=86.0885, Max=97.5131"
Score Range,week6_final_ranking.csv: electrochemical_score_raw,PASS,"Range valid. Min=86.0885, Max=97.5131"
Score Range,week6_final_ranking.csv: voltage_score,PASS,"Range valid. Min=59.4816, Max=100.0000"
Score Range,week6_final_ranking.csv: capacity_score,PASS,"Range valid. Min=77.5030, Max=100.0000"
Score Range,week6_final_ranking.csv: energy_score,PASS,"Range valid. Min=78.1753, Max=100.0000"
Score Range,week6_final_ranking.csv: volume_change_score,PASS,"Range valid. Min=100.0000, Max=100.0000"
Score Range,week6_final_ranking.csv: stability_score,PASS,"Range valid. Min=70.0150, Max=100.0000"
Score Range,week6_final_ranking.csv: voltage_steps_score,PASS,"Range valid. Min=50.0000, Max=100.0000"
Score Range,week6_final_ranking.csv: score_minus_reference_median,PASS,Signed comparison metric. Negative values are valid. Observed range: -9.4174 to 2.0071
Score Range,week6_final_ranking.csv: previous_electrochemical_score,PASS,"Range valid. Min=86.0885, Max=97.5131"
Score Range,week6_final_ranking.csv: exact_electrochemical_score,PASS,"Range valid. Min=84.2724, Max=96.7542"
Score Range,week6_final_ranking.csv: score_delta_vs_formula_search,PASS,Signed comparison metric. Negative values are valid. Observed range: -6.2876 to 0.0000
Score Range,week6_final_ranking.csv: final_electrochemical_score,PASS,"Range valid. Min=84.2724, Max=96.7542"
Score Range,week6_final_ranking.csv: evidence_strength_score,PASS,"Range valid. Min=100.0000, Max=100.0000"
Score Range,week6_final_ranking.csv: final_selection_score,PASS,"Range valid. Min=86.6310, Max=93.8653"
Score Range,week6_final_ranking.csv: provenance_evidence_score,PASS,"Range valid. Min=6.0000, Max=100.0000"
Score Range,week6_final_ranking.csv: literature_evidence_score,PASS,"Range valid. Min=0.0000, Max=100.0000"
Score Range,week6_final_ranking.csv: thermodynamic_score,PASS,"Range valid. Min=45.0000, Max=45.0000"
Score Range,week6_final_ranking.csv: provenance_support_score,PASS,"Range valid. Min=12.0000, Max=25.0000"
Score Range,week6_final_ranking.csv: literature_support_score,PASS,"Range valid. Min=0.0000, Max=20.0000"
Score Range,week6_final_ranking.csv: structural_complexity_score,PASS,"Range valid. Min=6.5000, Max=9.5000"
Score Range,week6_final_ranking.csv: synthesis_feasibility_score,PASS,"Range valid. Min=63.5000, Max=97.5000"
Score Range,week6_final_ranking.csv: electronic_accessibility_score,PASS,"Range valid. Min=55.0000, Max=98.0000"
Score Range,week6_final_ranking.csv: resource_weighted_risk,PASS,"Range valid. Min=46.9000, Max=55.0000"
Score Range,week6_final_ranking.csv: resource_practicality_score,PASS,"Range valid. Min=31.8000, Max=47.1000"
Score Range,week6_final_ranking.csv: highest_risk_weight,PASS,"Range valid. Min=65.0000, Max=70.0000"
Score Range,week6_final_ranking.csv: week6_electrochemical_score,PASS,"Range valid. Min=86.0900, Max=97.5100"
Score Range,week6_final_ranking.csv: week6_provenance_confidence,PASS,"Range valid. Min=55.0000, Max=100.0000"
Score Range,week6_final_ranking.csv: week6_li_network_score,PASS,"Range valid. Min=35.0000, Max=100.0000"
Score Range,week6_final_ranking.csv: week6_novelty_score,PASS,"Range valid. Min=0.0000, Max=70.0000"
Score Range,week6_final_ranking.csv: technical_merit_score,PASS,"Range valid. Min=65.2600, Max=83.3800"
Score Range,week6_final_ranking.csv: research_priority_score,PASS,"Range valid. Min=64.5800, Max=77.4700"
Score Range,week7_final_ranking.csv: risk_adjusted_rank,PASS,"Range valid. Min=1.0000, Max=10.0000"
Score Range,week7_final_ranking.csv: electrochemical_score,PASS,"Range valid. Min=86.0885, Max=97.5131"
