week5_electrochemical_rank,material_id,formula,original_rank,original_overall_score,original_screening_status,mp_electrode_record_count,database_match_type,electrochemical_rating,electrochemical_score,electrochemical_score_raw,electrochemical_data_completeness,battery_type,battery_formula,electrode_material_ids,framework,framework_formula,formula_charge,formula_discharge,charged_material_id,discharged_material_id,average_voltage_V,capacity_grav_mAh_g,capacity_vol_mAh_cc,energy_grav_Wh_kg,energy_vol_Wh_L,li_fraction_charge,li_fraction_discharge,li_fraction_change,num_voltage_steps,max_voltage_step_V,max_volume_change_percent,stability_charge_eV_atom,stability_discharge_eV_atom,voltage_score,capacity_score,energy_score,volume_change_score,stability_score,voltage_steps_score,normalized_formula,reference_chemistry,benchmark_category,score_minus_reference_median
11,mp-850951,Li3MnV(P2O7)2,37,,PROMISING,1,FORMULA_FAMILY_MATCH,HIGH_PRIORITY,95.27619008312632,95.27619008312632,1.0,insertion,Li0-3MnV(P2O7)2,mp-aaabsbax;mp-aaabrfdg;mp-aaabrmwk;mp-aaabrmxd;mp-aaabrici;mp-aaabrmxk;mp-aaacoyol;mp-aaabrmxg;mp-aaacoypu;mp-aaabrnco;mp-aaabwkul;mp-aaabwkux,"{'Mn': 1.0, 'V': 1.0, 'P': 4.0, 'O': 14.0}",MnV(P2O7)2,MnV(P2O7)2,Li3MnV(P2O7)2,mp-aaabsbax,mp-aaabwkux,4.033616751666665,169.41903570925112,470.9736895784279,683.3714604880482,1899.7273638778029,0.0,0.130434782608695,0.130434782608695,3.0,0.657051365000029,0.071997385774961,0.009545055541681,0.0,100.0,84.70951785462556,97.92143256100604,100.0,100.0,75.0,Li3MnV(P2O7)2,,BELOW_REFERENCE_MEDIAN,-0.22976754452943737
12,mp-850939,Li2MnV(P2O7)2,46,,PROMISING,1,FORMULA_FAMILY_MATCH,HIGH_PRIORITY,95.27619008312632,95.27619008312632,1.0,insertion,Li0-3MnV(P2O7)2,mp-aaabsbax;mp-aaabrfdg;mp-aaabrmwk;mp-aaabrmxd;mp-aaabrici;mp-aaabrmxk;mp-aaacoyol;mp-aaabrmxg;mp-aaacoypu;mp-aaabrnco;mp-aaabwkul;mp-aaabwkux,"{'Mn': 1.0, 'V': 1.0, 'P': 4.0, 'O': 14.0}",MnV(P2O7)2,MnV(P2O7)2,Li3MnV(P2O7)2,mp-aaabsbax,mp-aaabwkux,4.033616751666665,169.41903570925112,470.9736895784279,683.3714604880482,1899.7273638778029,0.0,0.130434782608695,0.130434782608695,3.0,0.657051365000029,0.071997385774961,0.009545055541681,0.0,100.0,84.70951785462556,97.92143256100604,100.0,100.0,75.0,Li2MnV(P2O7)2,,BELOW_REFERENCE_MEDIAN,-0.22976754452943737
13,mp-759232,LiMnV(P2O7)2,64,,PROMISING,1,FORMULA_FAMILY_MATCH,HIGH_PRIORITY,95.27619008312632,95.27619008312632,1.0,insertion,Li0-3MnV(P2O7)2,mp-aaabsbax;mp-aaabrfdg;mp-aaabrmwk;mp-aaabrmxd;mp-aaabrici;mp-aaabrmxk;mp-aaacoyol;mp-aaabrmxg;mp-aaacoypu;mp-aaabrnco;mp-aaabwkul;mp-aaabwkux,"{'Mn': 1.0, 'V': 1.0, 'P': 4.0, 'O': 14.0}",MnV(P2O7)2,MnV(P2O7)2,Li3MnV(P2O7)2,mp-aaabsbax,mp-aaabwkux,4.033616751666665,169.41903570925112,470.9736895784279,683.3714604880482,1899.7273638778029,0.0,0.130434782608695,0.130434782608695,3.0,0.657051365000029,0.071997385774961,0.009545055541681,0.0,100.0,84.70951785462556,97.92143256100604,100.0,100.0,75.0,LiMnV(P2O7)2,,BELOW_REFERENCE_MEDIAN,-0.22976754452943737
14,mp-25448,LiCrPO4F,27,,PROMISING,3,FORMULA_FAMILY_MATCH,HIGH_PRIORITY,94.71060048238104,94.71060048238104,1.0,insertion,Li0-2CrPO4F,mp-aaabqyzj;mp-aaaablqu;mp-aaabrfgg;mp-aaaablop;mp-aaacotep;mp-aaabqvnb,"{'Cr': 1.0, 'P': 1.0, 'O': 4.0, 'F': 1.0}",CrPO4F,CrPO4F,Li2CrPO4F,mp-aaabqyzj,mp-aaaablop,3.376453978333335,298.0461415603602,881.2607797091555,1006.3390803983784,2975.536465598115,0.0,0.222222222222222,0.222222222222222,3.0,2.810756439999991,0.186188185050811,0.044247960119047,0.040913482430544,91.35177848333343,100.0,100.0,100.0,88.4512239285718,75.0,LiCrPO4F,,BELOW_REFERENCE_MEDIAN,-0.7953571452747212
15,mp-2348641,LiNiO2,395,,PROMISING,10,FORMULA_FAMILY_MATCH,HIGH_PRIORITY,94.34904831310318,94.34904831310318,1.0,insertion,Li0.33-1NiO2,mp-aaacroxp;mp-aaafdqij;mp-aaabxhmd,"{'Ni': 1.0, 'O': 2.0}",NiO2,Li(NiO2)3,LiNiO2,mp-aaacroxp,mp-aaafdqij,3.7760492383333353,183.00797369039697,848.3244868228225,691.0471196625506,3203.3150323268364,0.1,0.25,0.15,1.0,0.0,0.01982684424182,0.056066058729169,0.0,100.0,91.50398684519848,98.88088995781882,100.0,81.3603647624986,100.0,LiNiO2,LNO,REFERENCE_CHEMISTRY,-1.1569093145525784
16,mp-19017,LiFePO4,85,,PROMISING,21,FORMULA_FAMILY_MATCH,HIGH_PRIORITY,94.33933125388346,94.33933125388346,1.0,insertion,Li0-1FePO4,mp-aaaabedd;mp-aaaexdrd;mp-aaabjzyi;mp-aaaabcdl,"{'Fe': 1.0, 'P': 1.0, 'O': 4.0}",FePO4,FePO4,LiFePO4,mp-aaaabedd,mp-aaaabcdl,3.499170160833334,169.89052558677983,589.6723353614005,594.4758577415521,2063.36384056552,0.0,0.142857142857142,0.142857142857142,1.0,0.0,0.064445117027244,0.024104718749999,0.0,99.9419112583334,84.94526279338992,86.80948221769401,100.0,100.0,100.0,LiFePO4,LFP,REFERENCE_CHEMISTRY,-1.1666263737723028
17,mp-780606,Li3Cr2(PO4)3,44,,PROMISING,7,FORMULA_FAMILY_MATCH,HIGH_PRIORITY,94.20403971764672,94.20403971764672,1.0,insertion,Li0-4Cr2(PO4)3,mp-aaabcrzv;mp-aaaabnfg;mp-aaaabmnu;mp-aaaabmpc;mp-aaabrpzn;mp-aaaabmnt;mp-aaaabmpb;mp-aaabsdir;mp-aaabrgkq,"{'Cr': 2.0, 'P': 3.0, 'O': 12.0}",Cr2(PO4)3,Cr2(PO4)3,Li4Cr2(PO4)3,mp-aaabcrzv,mp-aaabrgkq,3.889024805208333,257.29198405440303,733.9707831085583,1000.6149081688404,2854.430581807369,0.0,0.19047619047619,0.19047619047619,3.0,2.925081641249974,0.142388794338991,0.062883002352944,0.042042688690488,100.0,100.0,100.0,100.0,77.2701985882336,75.0,Li3Cr2(PO4)3,,BELOW_REFERENCE_MEDIAN,-1.3019179100090383
18,mp-1177781,Li2VFe(P2O7)2,57,,PROMISING,1,FORMULA_FAMILY_MATCH,HIGH_PRIORITY,94.05896013981086,94.05896013981086,1.0,insertion,Li0-3VFe(P2O7)2,mp-aaabrrru;mp-aaabqvdy;mp-aaabrfzw;mp-aaacsiep;mp-aaabrgdb;mp-aaacshgs;mp-aaabrpcv;mp-aaabrfxp;mp-aaacoylv;mp-aaacshjj;mp-aaacpahh;mp-aaacozwy,"{'V': 1.0, 'Fe': 1.0, 'P': 4.0, 'O': 14.0}",VFe(P2O7)2,VFe(P2O7)2,Li3VFe(P2O7)2,mp-aaabrrru,mp-aaacozwy,3.761030858333332,169.09588810400138,476.4939383316091,635.9748531764294,1792.1084058739618,0.0,0.130434782608695,0.130434782608695,3.0,0.94992400000001,0.054003401912552,0.010630669541582,0.000288295833343,100.0,84.54794405200069,91.99685664705368,100.0,100.0,75.0,Li2VFe(P2O7)2,,BELOW_REFERENCE_MEDIAN,-1.4469974878448966
19,mp-1539853,LiV(OF)2,32,,PROMISING,3,FORMULA_FAMILY_MATCH,HIGH_PRIORITY,93.88258255030448,93.88258255030448,1.0,insertion,Li1-2V(OF)2,mp-aaabrokr;mp-aaabrhyb,"{'V': 1.0, 'O': 2.0, 'F': 2.0}",V(OF)2,LiV(OF)2,Li2V(OF)2,mp-aaabrokr,mp-aaabrhyb,3.743696788333336,198.79586700304583,589.9621742189586,744.2314488332438,2208.639496861668,0.166666666666666,0.285714285714285,0.1190476190476189,1.0,0.0,0.023688424994079,0.074975034583334,0.071730645357146,100.0,99.39793350152291,100.0,100.0,70.0149792499996,100.0,LiV(OF)2,,BELOW_REFERENCE_MEDIAN,-1.6233750773512838
20,mp-849522,Li8V3P8O29,30,,PROMISING,1,FORMULA_FAMILY_MATCH,HIGH_PRIORITY,93.66311749236176,93.66311749236176,1.0,insertion,Li3-9V3P8O29,mp-aaacozzq;mp-aaabrgln;mp-aaabrnrk;mp-aaabxdet;mp-aaabwitx;mp-aaabreul;mp-aaabrfwn;mp-aaabxdep;mp-aaabrhrw;mp-aaabrhuu;mp-aaabrgkr;mp-aaabrcoh;mp-aaabrcti;mp-aaabsksh;mp-aaabrojw;mp-aaabxdfo;mp-aaabrnqt;mp-aaacozwl;mp-aaabskzl;mp-aaabrhud;mp-aaabrgeh;mp-aaabwirb;mp-aaabrnrm;mp-aaabxdfp;mp-aaabrhto;mp-aaabrhtn;mp-aaabrdof;mp-aaabrhtr;mp-aaabodjm;mp-aaabxdfd;mp-aaabrfjw;mp-aaabrhsb;mp-aaabvhrj;mp-aaabrhuj;mp-aaabrfkk;mp-aaacpabq;mp-aaabrhsn;mp-aaabwzvs;mp-aaabxdfg;mp-aaabroeb;mp-aaabrcqo;mp-aaabrhsf;mp-aaabrcpm;mp-aaacpaag;mp-aaabxdfm;mp-aaabxdee;mp-aaabrhrn;mp-aaacozxm;mp-aaabrevv;mp-aaacozwb;mp-aaabrgsj;mp-aaabxdef;mp-aaabrnrl;mp-aaabroeq;mp-aaabxdfl;mp-aaabrmhg;mp-aaabrflt;mp-aaabrgjv;mp-aaabwjkg;mp-aaabrhsg;mp-aaabxdfq;mp-aaacpadg;mp-aaabrhti;mp-aaabvhre;mp-aaabrogt;mp-aaabrnqv;mp-aaabrojr;mp-aaabrcib;mp-aaabrctt;mp-aaacozxs;mp-aaabrohb;mp-aaabrfqd;mp-aaabrels;mp-aaabrgjx;mp-aaabxdex;mp-aaabrogr;mp-aaabrhsa;mp-aaacozya;mp-aaabrhtg;mp-aaabrdee;mp-aaabrftc;mp-aaabxdek;mp-aaabrdja;mp-aaabrcsb;mp-aaabrhth;mp-aaabrnqw;mp-aaacozwu;mp-aaabvhri;mp-aaacozyk;mp-aaabrhkk;mp-aaabrohm;mp-aaacozkn;mp-aaacozlj;mp-aaacozsq;mp-aaabrnqq;mp-aaacozly;mp-aaabwlgn;mp-aaacozlg;mp-aaabrexi;mp-aaabrnqr;mp-aaabskvc;mp-aaabrogh;mp-aaabrogi;mp-aaabwinr;mp-aaabwlgq;mp-aaabroho;mp-aaabwljq;mp-aaabrnrr;mp-aaabwlgh;mp-aaabrnqs;mp-aaabrdxm;mp-aaacozrz;mp-aaacozkh;mp-aaacozkz;mp-aaabrohq;mp-aaacozki;mp-aaabrouk;mp-aaacozmb;mp-aaacozom;mp-aaabwlgp;mp-aaabrdnp;mp-aaabrgrm;mp-aaacozlm;mp-aaabrgld;mp-aaabrofj;mp-aaacozqu;mp-aaacozln;mp-aaabrnru;mp-aaabrfse;mp-aaabwlbe;mp-aaabrohn;mp-aaacozli;mp-aaacozqd;mp-aaabwlgo;mp-aaabsdal;mp-aaacozkp;mp-aaabrfni;mp-aaabrgde;mp-aaacozpd;mp-aaacozkv;mp-aaacozlu;mp-aaacozsj;mp-aaabrohd;mp-aaabrogu;mp-aaabscsj;mp-aaabrogy;mp-aaacozks;mp-aaacozkw;mp-aaabrgte;mp-aaacozkq;mp-aaacozla;mp-aaabrglb;mp-aaacozlo;mp-aaabrgno;mp-aaabrfwz;mp-aaacozlk;mp-aaabrgpk;mp-aaacozpo;mp-aaacozsd;mp-aaabxdey;mp-aaacozlc;mp-aaabrojn;mp-aaabwjkf;mp-aaabrnst;mp-aaabwlbd;mp-aaabsafp;mp-aaabrnrt;mp-aaacozko;mp-aaacozlq;mp-aaabwjle;mp-aaacozky;mp-aaabrnsb;mp-aaacozlb;mp-aaacozld;mp-aaabsjec;mp-aaacozck;mp-aaabwknw;mp-aaabsjbn;mp-aaabrzvs;mp-aaacozkk;mp-aaabrnsv;mp-aaacozfn;mp-aaacozic;mp-aaabsada;mp-aaabsajc;mp-aaacozgf;mp-aaabrnwc;mp-aaabwjkj;mp-aaabrfsk;mp-aaacozfh;mp-aaabrnzz;mp-aaacozfv;mp-aaacozjt;mp-aaacozke;mp-aaabrfyr;mp-aaacozgt;mp-aaabrgnv;mp-aaabrzok;mp-aaacozig;mp-aaabrfhf;mp-aaabrhkt;mp-aaabrnzn;mp-aaacozff;mp-aaacozfq;mp-aaabrfxq;mp-aaabrnuh;mp-aaacozfs;mp-aaacozlp;mp-aaacozkf;mp-aaabrnwu;mp-aaabrnuk;mp-aaacozgu;mp-aaabrnue;mp-aaacozfa;mp-aaabrzpz;mp-aaacozfk;mp-aaabrfbb;mp-aaabrgdd;mp-aaabrzqy;mp-aaabrepc;mp-aaacozjp;mp-aaabrnyq;mp-aaabrnyr;mp-aaabrggo;mp-aaabwjkh;mp-aaabsaih;mp-aaabrggp;mp-aaabrzql;mp-aaabrnxb;mp-aaacozju;mp-aaabrgjn;mp-aaabsait;mp-aaabwlae;mp-aaabrnyt;mp-aaacozgv;mp-aaacozgq;mp-aaabrgeq;mp-aaacozmw;mp-aaabrzcj;mp-aaabsaff;mp-aaabreen;mp-aaacozgo;mp-aaabrgjs;mp-aaabrnum;mp-aaacozmu;mp-aaabrnwj;mp-aaabrnxe;mp-aaabrnui;mp-aaabrfpk;mp-aaacozgi;mp-aaabrgak;mp-aaacozfm;mp-aaacozft;mp-aaacozmk;mp-aaabsdak;mp-aaabsafg;mp-aaabrffu;mp-aaacozfj;mp-aaacozgb;mp-aaabrgnu;mp-aaacozev;mp-aaabryfr;mp-aaacozde;mp-aaabrydi;mp-aaabrglo;mp-aaacoyzs;mp-aaacozep;mp-aaacozfz;mp-aaabrydw;mp-aaacozaw;mp-aaabrcdt;mp-aaabrcph;mp-aaabrfxj;mp-aaabrcdp;mp-aaabsbjt;mp-aaabrzlj;mp-aaacoyzz;mp-aaabryof;mp-aaabrzbp;mp-aaabryei;mp-aaabrxtz;mp-aaacoyzq;mp-aaacozaj;mp-aaabsanc;mp-aaabryeq;mp-aaacozaq;mp-aaacozao;mp-aaacoyzo;mp-aaabrcts;mp-aaabrctr;mp-aaacozbc;mp-aaacoyzg;mp-aaacozaa;mp-aaacoyzk;mp-aaabrydl;mp-aaabrgon;mp-aaabrddi;mp-aaabryhw;mp-aaacozbf;mp-aaabrgle;mp-aaacozaf;mp-aaabrcqa;mp-aaacoyzp;mp-aaabrxvm;mp-aaacozbg;mp-aaabryjb;mp-aaabryze;mp-aaacozag;mp-aaacoyzx;mp-aaabrzbz;mp-aaacozat;mp-aaacozhc;mp-aaabrybi;mp-aaacozhn;mp-aaacozfw;mp-aaacozal;mp-aaabcsct;mp-aaabrgjm;mp-aaacozan;mp-aaacoyzw;mp-aaabrgmy;mp-aaabryjn;mp-aaacozam;mp-aaabryza;mp-aaacozba;mp-aaacozab;mp-aaacozae;mp-aaabrzah;mp-aaabrcku;mp-aaabrzlh;mp-aaacozdp;mp-aaacoyzn;mp-aaabryvt;mp-aaacoyzy;mp-aaabrccm;mp-aaabrgqt;mp-aaabrydf;mp-aaacoyzt;mp-aaacozak;mp-aaacozhi;mp-aaacozad;mp-aaabrcsd;mp-aaabsanl;mp-aaacozac;mp-aaacozbb;mp-aaabrzmf;mp-aaabrypz;mp-aaacoyzm;mp-aaabrcoz;mp-aaacozah;mp-aaabrcma;mp-aaabrcqb;mp-aaabrcwq;mp-aaacoyxh;mp-aaabrgpj;mp-aaacozce;mp-aaabrhld;mp-aaacoyxm;mp-aaabrctx;mp-aaabrcvx;mp-aaacoyyo;mp-aaacoyyr;mp-aaabrcuo;mp-aaacoyzh;mp-aaacoyxx;mp-aaacoyyf;mp-aaabrcka;mp-aaacoyyg;mp-aaacoyxl;mp-aaabrhyd;mp-aaabwkjz;mp-aaabrcjt;mp-aaacoyyi;mp-aaabrcvn;mp-aaacoyxo;mp-aaacozaz;mp-aaacoyxz;mp-aaacoyyj;mp-aaacozes;mp-aaacoyxt;mp-aaabwklq;mp-aaabrcws;mp-aaacoyyc;mp-aaacoyyh;mp-aaacoyya;mp-aaacoyyb;mp-aaabrcfn;mp-aaabrcqu;mp-aaacpaxc;mp-aaabwiry;mp-aaabrczo;mp-aaabrcoo;mp-aaabyfhj;mp-aaabrcgh;mp-aaacoywo;mp-aaabrddr;mp-aaaabnyz,"{'V': 3.0, 'P': 8.0, 'O': 29.0}",V3P8O29,Li3V3P8O29,Li9V3P8O29,mp-aaacozzq,mp-aaaabnyz,4.142220825833329,173.45998329571643,457.1765310072272,718.5095552562179,1893.7261478203727,0.069767441860465,0.183673469387755,0.11390602752729,4.0,1.355679447499994,0.038529336063413,0.039024006976749,0.000163768248295,100.0,86.72999164785821,100.0,100.0,91.5855958139506,60.0,Li8V3P8O29,,BELOW_REFERENCE_MEDIAN,-1.8428401352939972
21,mp-26963,LiVPO5,45,,PROMISING,10,FORMULA_FAMILY_MATCH,HIGH_PRIORITY,93.57905866063516,93.57905866063516,1.0,insertion,Li0-1VPO5,mp-aaaabljt;mp-aaaabnxb,"{'V': 1.0, 'P': 1.0, 'O': 5.0}",VPO5,VPO5,LiVPO5,mp-aaaabljt,mp-aaaabnxb,3.832105108333334,158.72646360461718,507.3445668831778,608.2564920069386,1944.197706438189,0.0,0.125,0.125,1.0,0.0,0.005146724943774,0.0,0.0,100.0,79.36323180230859,88.53206150086733,100.0,100.0,100.0,LiVPO5,,BELOW_REFERENCE_MEDIAN,-1.9268989670206054
22,mp-1272804,LiMn2O4,153,,PROMISING,18,FORMULA_FAMILY_MATCH,HIGH_PRIORITY,93.13816890916664,93.13816890916664,1.0,insertion,Li0-2MnCoO4,mp-aaabqwuw;mp-aaabshto;mp-aaacoyqz;mp-aaabqxjk;mp-aaacoypq;mp-aaacoyqb;mp-aaabsipl;mp-aaabshtn;mp-aaabromi,"{'Mn': 1.0, 'Co': 1.0, 'O': 4.0}",MnCoO4,MnCoO4,Li2MnCoO4,mp-aaabqwuw,mp-aaabromi,3.416357878333333,279.544862962414,1186.8393617864208,955.0252949292552,4054.668003955144,0.0,0.25,0.25,3.0,1.57066472000001,0.128945492921404,0.056536829583333,0.0620070115625,94.1450514833333,100.0,100.0,100.0,77.7957930625,75.0,LiMn2O4,LMO,REFERENCE_CHEMISTRY,-2.3677887184891233
