material_id,formula,battery_id_queried,exact_record_found,exact_record_count,validation_error,previous_database_match_type,previous_electrochemical_score,evidence_class,exact_electrochemical_score,score_delta_vs_formula_search,exact_data_completeness,battery_type,battery_formula,framework,framework_formula,formula_charge,formula_discharge,charged_material_id,discharged_material_id,average_voltage_V,capacity_grav_mAh_g,capacity_vol_mAh_cc,energy_grav_Wh_kg,energy_vol_Wh_L,li_fraction_charge,li_fraction_discharge,num_voltage_steps,max_voltage_step_V,max_volume_change_percent,stability_charge_eV_atom,stability_discharge_eV_atom
mp-2348641,LiNiO2,mp-2348641_Li,True,1,,FORMULA_FAMILY_MATCH,94.34904831310318,EXACT_ELECTRODE_MATCH,94.34904831310318,0.0,1.0,insertion,Li0.33-1NiO2,"{'Ni': 1.0, 'O': 2.0}",NiO2,Li(NiO2)3,LiNiO2,mp-aaacroxp,mp-aaafdqij,3.7760492383333353,183.00797369039697,848.3244868228225,691.0471196625506,3203.3150323268364,0.1,0.25,1.0,0.0,0.01982684424182,0.056066058729169005,0.0
mp-19017,LiFePO4,mp-19017_Li,True,1,,FORMULA_FAMILY_MATCH,94.33933125388346,EXACT_ELECTRODE_MATCH,94.33933125388346,0.0,1.0,insertion,Li0-1FePO4,"{'Fe': 1.0, 'P': 1.0, 'O': 4.0}",FePO4,FePO4,LiFePO4,mp-aaaabedd,mp-aaaabcdl,3.499170160833334,169.89052558677983,589.6723353614005,594.4758577415521,2063.3638405655197,0.0,0.14285714285714202,1.0,0.0,0.06444511702724401,0.024104718749999,0.0
mp-1177781,Li2VFe(P2O7)2,mp-1177781_Li,True,1,,FORMULA_FAMILY_MATCH,94.05896013981086,EXACT_ELECTRODE_MATCH,94.05896013981086,0.0,1.0,insertion,Li0-3VFe(P2O7)2,"{'V': 1.0, 'Fe': 1.0, 'P': 4.0, 'O': 14.0}",VFe(P2O7)2,VFe(P2O7)2,Li3VFe(P2O7)2,mp-aaabrrru,mp-aaacozwy,3.761030858333332,169.09588810400138,476.4939383316091,635.9748531764294,1792.1084058739618,0.0,0.130434782608695,3.0,0.94992400000001,0.054003401912552006,0.010630669541582,0.000288295833343
mp-849522,Li8V3P8O29,mp-849522_Li,True,1,,FORMULA_FAMILY_MATCH,93.66311749236176,EXACT_ELECTRODE_MATCH,93.66311749236175,-1.4210854715202004e-14,1.0,insertion,Li3-9V3P8O29,"{'V': 3.0, 'P': 8.0, 'O': 29.0}",V3P8O29,Li3V3P8O29,Li9V3P8O29,mp-aaacozzq,mp-aaaabnyz,4.142220825833329,173.45998329571643,457.1765310072272,718.5095552562179,1893.7261478203732,0.069767441860465,0.183673469387755,4.0,1.355679447499994,0.038529336063413,0.039024006976749,0.00016376824829500002
mp-26963,LiVPO5,mp-26963_Li,True,1,,FORMULA_FAMILY_MATCH,93.57905866063516,EXACT_ELECTRODE_MATCH,93.57905866063517,1.4210854715202004e-14,1.0,insertion,Li0-1VPO5,"{'V': 1.0, 'P': 1.0, 'O': 5.0}",VPO5,VPO5,LiVPO5,mp-aaaabljt,mp-aaaabnxb,3.832105108333334,158.72646360461718,507.34456688317783,608.2564920069386,1944.197706438189,0.0,0.125,1.0,0.0,0.005146724943774,0.0,0.0
mp-6396,Li3V2(PO4)3,mp-6396_Li,True,1,,FORMULA_FAMILY_MATCH,92.1165393918445,EXACT_ELECTRODE_MATCH,92.1165393918445,0.0,1.0,insertion,Li0-4V2(PO4)3,"{'V': 2.0, 'P': 3.0, 'O': 12.0}",V2(PO4)3,V2(PO4)3,Li4V2(PO4)3,mp-aaaabmqu,mp-aaabrgpu,3.163282101458333,258.60103179451716,728.3421648312648,818.0280152942536,2303.951733748155,0.0,0.19047619047619002,5.0,1.741734812499998,0.125278657756902,0.016242477352941,0.030578416904768
mp-753866,Li2VCr(P2O7)2,mp-753866_Li,True,1,,FORMULA_FAMILY_MATCH,91.78557181046553,EXACT_ELECTRODE_MATCH,91.78557181046553,0.0,1.0,insertion,Li0-3VCr(P2O7)2,"{'V': 1.0, 'Cr': 1.0, 'P': 4.0, 'O': 14.0}",VCr(P2O7)2,VCr(P2O7)2,Li3VCr(P2O7)2,mp-aaabrrtz,mp-aaabqvdz,3.421769275000006,170.47580321319225,479.1902434618197,583.3288655658487,1639.6784519574276,0.0,0.130434782608695,3.0,1.991147940000018,0.057665171546183,0.021002746125001002,0.018632703269926002
mp-19107,LiMnVO4,mp-19107_Li,True,1,,FORMULA_FAMILY_MATCH,91.0357264153737,EXACT_ELECTRODE_MATCH,91.0357264153737,0.0,1.0,insertion,Li0-1MnVO4,"{'Mn': 1.0, 'V': 1.0, 'O': 4.0}",MnVO4,MnVO4,LiMnVO4,mp-aaaabllx,mp-aaaabcgx,3.546131023333334,151.57653161310955,534.6744139691325,537.5102411625137,1896.025526758511,0.0,0.14285714285714202,1.0,0.0,0.094101328142424,0.025497356458334,0.0
mp-775982,Li3V2P4(HO8)2,mp-775982_Li,True,1,,FORMULA_FAMILY_MATCH,90.58200521601512,EXACT_ELECTRODE_MATCH,90.58200521601513,1.4210854715202004e-14,1.0,insertion,Li0.5-2VP2HO8,"{'V': 1.0, 'P': 2.0, 'H': 1.0, 'O': 8.0}",VP2HO8,LiV2P4(HO8)2,Li2VP2HO8,mp-aaabseqo,mp-aaabqywc,4.109640574999999,157.17858711502168,454.8319308150945,645.9474991290652,1869.195757683305,0.04,0.14285714285714202,2.0,2.79604151499997,0.05967594619068801,0.052371174780947,0.0009663069817040001
mp-756507,LiFePHO5,mp-756507_Li,True,1,,FORMULA_FAMILY_MATCH,90.45739502499998,EXACT_ELECTRODE_MATCH,90.45739502499998,0.0,1.0,insertion,Li0-2FePHO5,"{'Fe': 1.0, 'P': 1.0, 'H': 1.0, 'O': 5.0}",FePHO5,FePHO5,Li2FePHO5,mp-aaabrbxz,mp-aaadpgko,3.740409138333335,294.99879035566966,893.9214648036278,1103.4161712436264,3343.6320159038105,0.0,0.2,2.0,2.541756670000005,0.10562799721148301,0.10060864250000001,0.046805965124999
mp-753051,LiCrPHO5,mp-753051_Li,True,1,,FORMULA_FAMILY_MATCH,89.66843950168958,EXACT_ELECTRODE_MATCH,89.66843950168958,0.0,1.0,insertion,Li0-1CrPHO5,"{'Cr': 1.0, 'P': 1.0, 'H': 1.0, 'O': 5.0}",CrPHO5,CrPHO5,LiCrPHO5,mp-aaabqyor,mp-aaabqvzn,4.66829378333333,156.8110194127275,497.08832919830024,732.0399070825979,2320.5543569639767,0.0,0.11111111111111101,1.0,0.0,0.041712804753837006,0.027666349218749,0.0
mp-19511,Li5FeO4,mp-19511_Li,True,1,,FORMULA_FAMILY_MATCH,89.32517686999975,EXACT_ELECTRODE_MATCH,89.32517686999975,0.0,1.0,insertion,Li3.75-5FeO4,"{'Fe': 1.0, 'O': 4.0}",FeO4,Li15(FeO4)4,Li5FeO4,mp-aaabrqjl,mp-aaaabcwl,3.743562981333336,216.77367640587667,555.1444100363923,811.5059103205716,2078.218062706373,0.42857142857142805,0.5,2.0,0.19901280399999402,0.007486662302005001,0.11678318757143201,0.0
mp-770632,Li3CrO4,mp-770632_Li,True,1,,FORMULA_FAMILY_MATCH,89.19994760311869,EXACT_ELECTRODE_MATCH,89.19994760311869,0.0,1.0,insertion,Li2-3CrO4,"{'Cr': 1.0, 'O': 4.0}",CrO4,Li2CrO4,Li3CrO4,mp-aaabrbud,mp-aaabrvzs,2.965592918333333,195.8933459538484,506.3721584949287,580.9399195093545,1501.6936872737247,0.28571428571428503,0.375,1.0,0.0,0.029444052003422,0.020319052380952003,0.0
mp-780606,Li3Cr2(PO4)3,mp-780606_Li,True,1,,FORMULA_FAMILY_MATCH,94.20403971764672,EXACT_ELECTRODE_MATCH,89.04779640016449,-5.156243317482236,1.0,insertion,Li0-3Cr2(PO4)3,"{'Cr': 2.0, 'P': 3.0, 'O': 12.0}",Cr2(PO4)3,Cr2(PO4)3,Li3Cr2(PO4)3,mp-aaaabnjm,mp-aaabskti,4.668038734999995,196.23797024870632,579.3262972415286,916.0464463987378,2704.317595727576,0.0,0.15,2.0,0.5823009425000121,0.046967077392461004,0.061561507205885005,0.0
mp-774155,Li2FeO3,mp-774155_Li,True,1,,FORMULA_FAMILY_MATCH,88.81576581966647,EXACT_ELECTRODE_MATCH,88.81576581966647,0.0,1.0,insertion,Li1-2FeO3,"{'Fe': 1.0, 'O': 3.0}",FeO3,LiFeO3,Li2FeO3,mp-aaabrhmv,mp-aaabsbff,4.099811615000005,227.66137704895715,826.1396845852344,933.36875791221,3387.017074474984,0.2,0.33333333333333304,1.0,0.0,0.02008006187993,0.131203345433336,0.0
mp-753732,Li2CoSiO4,mp-753732_Li,True,1,,FORMULA_FAMILY_MATCH,88.8683251876593,EXACT_ELECTRODE_MATCH,88.73335380830135,-0.13497137935794967,1.0,insertion,Li1-2CoSiO4,"{'Co': 1.0, 'Si': 1.0, 'O': 4.0}",CoSiO4,LiCoSiO4,Li2CoSiO4,mp-aaabrlbz,mp-aaabqwzs,3.798029073333329,162.53340366778136,520.4310351577506,617.3065925180556,1976.6122021940967,0.14285714285714202,0.25,1.0,0.0,0.034675140287127,0.070438761428568,0.0
mp-1176640,LiMnCrO4,mp-1176640_Li,True,1,,FORMULA_FAMILY_MATCH,87.83969600862125,EXACT_ELECTRODE_MATCH,87.83969600862125,0.0,1.0,insertion,Li0.5-2MnCrO4,"{'Mn': 1.0, 'Cr': 1.0, 'O': 4.0}",MnCrO4,LiMn2Cr2O8,Li2MnCrO4,mp-aaabslas,mp-aaabqznn,3.497715996666665,217.52831055961684,889.2884794014842,760.852251572246,3110.4785400539454,0.07692307692307601,0.25,2.0,2.727386769999995,0.048076948049716,0.137547542067315,0.037367285916661004
mp-26983,LiMn(PO3)4,mp-26983_Li,True,1,,FORMULA_FAMILY_MATCH,87.74243067972449,EXACT_ELECTRODE_MATCH,87.74243067972449,0.0,1.0,insertion,Li0-2Mn(PO3)4,"{'Mn': 1.0, 'P': 4.0, 'O': 12.0}",Mn(PO3)4,Mn(PO3)4,Li2Mn(PO3)4,mp-aaaabnxw,mp-aaabskws,4.569194618333346,139.33418904594134,345.96651492576586,636.6450267385562,1580.7883381223526,0.0,0.105263157894736,2.0,1.7819887100000071,0.068716055460513,0.018915685637256003,0.018875927850909
mp-20052,LiMnAsO4,mp-20052_Li,True,1,,FORMULA_FAMILY_MATCH,87.66023173148541,EXACT_ELECTRODE_MATCH,87.66023173148541,0.0,1.0,insertion,Li0-1MnAsO4,"{'Mn': 1.0, 'As': 1.0, 'O': 4.0}",MnAsO4,MnAsO4,LiMnAsO4,mp-aaabdbol,mp-aaaabdrg,3.76744912833333,133.4746782541047,522.240590807198,502.8590602429984,1967.5148586168614,0.0,0.14285714285714202,1.0,0.0,0.062570318125929,0.031322605,0.0
mp-1539853,LiV(OF)2,mp-1539853_Li,True,1,,FORMULA_FAMILY_MATCH,93.88258255030448,EXACT_ELECTRODE_MATCH,87.59501474534902,-6.287567804955458,1.0,insertion,Li1-2V(OF)2,"{'V': 1.0, 'O': 2.0, 'F': 2.0}",V(OF)2,LiV(OF)2,Li2V(OF)2,mp-aaadjpxd,mp-aaabqvqt,3.220165580833328,198.79586700304586,600.1327954942376,640.1556085351283,1932.526971979831,0.16666666666666602,0.28571428571428503,1.0,0.0,0.06075357635638601,0.0,0.082256502500003
mp-775158,Li8Mn13Cr3O32,mp-775158_Li,True,1,,FORMULA_FAMILY_MATCH,87.27084620312701,EXACT_ELECTRODE_MATCH,87.27084620312701,0.0,1.0,insertion,Li0-8Mn13Cr3O32,"{'Mn': 13.0, 'Cr': 3.0, 'O': 32.0}",Mn13Cr3O32,Mn13Cr3O32,Li8Mn13Cr3O32,mp-aaabsdth,mp-aaabscru,4.2334136645833365,149.13618225656714,603.3029963437774,631.3551518487421,2554.0311486058176,0.0,0.14285714285714202,1.0,0.0,0.042027081069449,0.07438875682290201,0.045723094107144
mp-1101601,LiV2(PO4)3,mp-1101601_Li,True,1,,FORMULA_FAMILY_MATCH,92.1165393918445,EXACT_ELECTRODE_MATCH,87.24904119472855,-4.86749819711595,1.0,insertion,Li0-4.5V2(PO4)3,"{'V': 2.0, 'P': 3.0, 'O': 12.0}",V2(PO4)3,V2(PO4)3,Li9V4(PO4)6,mp-aaaabmqa,mp-aaabrhsr,2.973455428888887,288.5108905482025,809.3923758932136,857.8742737941202,2406.692154200951,0.0,0.20930232558139503,6.0,0.9419502900000791,0.11719548505540801,0.014576926617646,0.046659088488373
mp-762019,LiV(CO3)2,mp-762019_Li,True,1,,FORMULA_FAMILY_MATCH,86.73716706531967,EXACT_ELECTRODE_MATCH,86.73716706531967,0.0,1.0,insertion,Li0-1V(CO3)2,"{'V': 1.0, 'C': 2.0, 'O': 6.0}",V(CO3)2,V(CO3)2,LiV(CO3)2,mp-aaabqvfx,mp-aaabrjgl,4.034132813333334,150.65450224290737,458.3070108810422,607.7602709745129,1848.8713511759295,0.0,0.1,1.0,0.0,0.180048486453278,0.075185749444449,0.0
mp-1295192,LiMn(CO3)2,mp-1295192_Li,True,1,,FORMULA_FAMILY_MATCH,91.33161970526037,EXACT_ELECTRODE_MATCH,86.40090707740747,-4.930712627852898,1.0,insertion,Li0-1Mn(CO3)2,"{'Mn': 1.0, 'C': 2.0, 'O': 6.0}",Mn(CO3)2,Mn(CO3)2,LiMn(CO3)2,mp-aaabqxkm,mp-aaacvrzc,4.428726200833343,147.34439811401836,452.7264733060239,652.5479964735721,2005.001594141265,0.0,0.1,1.0,0.0,0.05139695253248901,0.06846949694444601,0.0
mp-18860,Li2VSiO5,mp-18860_Li,True,1,,FORMULA_FAMILY_MATCH,86.08854696170484,EXACT_ELECTRODE_MATCH,86.08854696170484,0.0,1.0,insertion,Li1-2VSiO5,"{'V': 1.0, 'Si': 1.0, 'O': 5.0}",VSiO5,LiVSiO5,Li2VSiO5,mp-aaabqyet,mp-aaaabbxk,3.389559458333342,155.0060792879593,474.90053941293877,525.4023221496705,1609.703615134733,0.125,0.22222222222222202,1.0,0.0,0.0008848357690150001,0.054174595312497006,0.0
mp-761940,Li2MnCo3O8,mp-761940_Li,True,1,,FORMULA_FAMILY_MATCH,90.34173702041682,EXACT_ELECTRODE_MATCH,85.98665194477458,-4.355085075642236,1.0,insertion,Li0-2MnCo3O8,"{'Mn': 1.0, 'Co': 3.0, 'O': 8.0}",MnCo3O8,MnCo3O8,Li2MnCo3O8,mp-aaabxkai,mp-aaabrjdk,4.518617037083335,143.47118472446016,665.1935225198949,648.2913396264761,3005.754783815875,0.0,0.14285714285714202,1.0,0.0,0.028279096102732004,0.056415645208333004,0.0
mp-1287701,Li2Mn3CoO8,mp-1287701_Li,True,1,,FORMULA_FAMILY_MATCH,86.00812296874999,EXACT_ELECTRODE_MATCH,85.68325357180015,-0.3248693969498362,1.0,insertion,Li0-2Mn3CoO8,"{'Mn': 3.0, 'Co': 1.0, 'O': 8.0}",Mn3CoO8,Mn3CoO8,Li2Mn3CoO8,mp-aaabrbbm,mp-aaacvgwz,4.3857285333333325,146.60658104839894,622.1292525880498,642.976665678409,2728.49001449675,0.0,0.14285714285714202,1.0,0.0,0.050173442754544,0.07721577645833301,0.0
mp-540965,Na2Li3FeO4,mp-540965_Li,True,1,,FORMULA_FAMILY_MATCH,85.62708219166676,EXACT_ELECTRODE_MATCH,85.62708219166676,0.0,1.0,insertion,Li0-3Na2FeO4,"{'Na': 2.0, 'Fe': 1.0, 'O': 4.0}",Na2FeO4,Na2FeO4,Na2Li3FeO4,mp-aaabqyex,mp-aaabeugj,3.364612883333331,430.787772220729,1191.7557862987892,1449.4340883963291,4009.79687236795,0.0,0.30000000000000004,1.0,0.0,0.08157111105598101,0.149678545357141,0.0
mp-754509,LiCoNiO4,mp-754509_Li,True,1,,FORMULA_FAMILY_MATCH,85.59474571645326,EXACT_ELECTRODE_MATCH,85.59474571645326,0.0,1.0,insertion,Li1-2CoNiO4,"{'Co': 1.0, 'Ni': 1.0, 'O': 4.0}",CoNiO4,LiCoNiO4,Li2CoNiO4,mp-aaabqydp,mp-aaabqwse,3.371941503333329,137.08763113805108,653.5092993789782,462.2514730280448,2203.595129390262,0.14285714285714202,0.25,1.0,0.0,0.042185604616938,0.0,0.017019385624998003
mp-756366,LiMnNiO4,mp-756366_Li,True,1,,FORMULA_FAMILY_MATCH,84.62473389941385,EXACT_ELECTRODE_MATCH,84.62473389941385,0.0,1.0,insertion,Li1-2MnNiO4,"{'Mn': 1.0, 'Ni': 1.0, 'O': 4.0}",MnNiO4,LiMnNiO4,Li2MnNiO4,mp-aaabraxa,mp-aaabqwkx,3.324719718333331,139.9474434770271,620.2105645374892,465.2860248584113,2062.0262934364373,0.14285714285714202,0.25,1.0,0.0,0.026347491048887003,0.0,0.030842478124999004
mp-26227,LiVP2O7,mp-26227_Li,True,1,,FORMULA_FAMILY_MATCH,90.21756922340892,EXACT_ELECTRODE_MATCH,84.27236864853617,-5.945200574872743,1.0,insertion,Li0-1VP2O7,"{'V': 1.0, 'P': 2.0, 'O': 7.0}",VP2O7,VP2O7,LiVP2O7,mp-aaaabmuu,mp-aaaabmut,3.946934458333335,115.61042114688607,351.5479457675184,456.3067549670736,1387.536700906117,0.0,0.09090909090909001,1.0,0.0,0.038319056461010005,0.031328415750000005,0.0
mp-18793,LiCrO2,mp-18793_Li,True,1,,FORMULA_FAMILY_MATCH,84.10292499166772,EXACT_ELECTRODE_MATCH,83.83075788333448,-0.2721671083332353,1.0,insertion,Li0-1CrO2,"{'Cr': 1.0, 'O': 2.0}",CrO2,CrO2,LiCrO2,mp-aaaborph,mp-aaaabbuv,4.045066633333332,294.72937690575327,1208.6884220905908,1192.199968384586,4889.225206294964,0.0,0.25,3.0,0.31226359000000703,0.063528921598051,0.18456060166665,0.0
mp-763186,Li2Mn3SbO8,mp-763186_Li,True,1,,FORMULA_FAMILY_MATCH,84.06908875729165,EXACT_ELECTRODE_MATCH,83.24409312293619,-0.8249956343554601,1.0,insertion,Li0-2Mn3SbO8,"{'Mn': 3.0, 'Sb': 1.0, 'O': 8.0}",Mn3SbO8,Mn3SbO8,Li2Mn3SbO8,mp-aaabsbyk,mp-aaabrkzi,3.9036405158333283,125.10863641194578,576.7628873481144,488.37914197833237,2251.4749750811134,0.0,0.14285714285714202,1.0,0.0,0.096963423894957,0.057167004062500006,0.0
mp-756582,Li2CoGeO4,mp-756582_Li,True,1,,FORMULA_FAMILY_MATCH,82.64646910466723,EXACT_ELECTRODE_MATCH,82.64646910466722,-1.4210854715202004e-14,1.0,insertion,Li1-2CoGeO4,"{'Co': 1.0, 'Ge': 1.0, 'O': 4.0}",CoGeO4,LiCoGeO4,Li2CoGeO4,mp-aaabrllr,mp-aaabrbfi,3.840042648333328,127.95952971343203,490.0161556978901,491.3700513602547,1881.6829362522421,0.14285714285714202,0.25,1.0,0.0,0.014938665399243002,0.06539529720237401,0.0
mp-753560,LiVPHO5,mp-753560_Li,True,1,,FORMULA_FAMILY_MATCH,81.67333027049708,EXACT_ELECTRODE_MATCH,81.67333027049708,0.0,1.0,insertion,Li0-2VPHO5,"{'V': 1.0, 'P': 1.0, 'H': 1.0, 'O': 5.0}",VPHO5,VPHO5,Li2VPHO5,mp-aaackqzt,mp-aaacuoyl,2.479366997083336,303.18039981610514,881.8527509971066,751.6954774665819,2186.4366071093755,0.0,0.2,2.0,2.018696022499995,0.14061397065585401,0.0,0.06384671421808001
mp-16955,K2Li3FeO4,mp-16955_Li,True,1,,FORMULA_FAMILY_MATCH,81.42185065580644,EXACT_ELECTRODE_MATCH,81.42185065580644,0.0,1.0,insertion,Li0.75-3.25K2FeO4,"{'K': 2.0, 'Fe': 1.0, 'O': 4.0}",K2FeO4,K8Li3(FeO4)4,K8Li13(FeO4)4,mp-aaabrecv,mp-aaabrfri,2.579035872333331,303.7374315224846,817.3346235799161,783.3497316668767,2107.935313912664,0.09677419354838701,0.31707317073170704,2.0,4.883925632222239,0.066523636850572,0.057980940322576,0.07522149843494601
mp-26035,Li9Mn3P8O29,mp-26035_Li,True,1,,FORMULA_FAMILY_MATCH,80.74046207561011,EXACT_ELECTRODE_MATCH,80.74046207561011,0.0,1.0,insertion,Li3-9Mn3P8O29,"{'Mn': 3.0, 'P': 8.0, 'O': 29.0}",Mn3P8O29,Li3Mn3P8O29,Li9Mn3P8O29,mp-aaacpacl,mp-aaaabmnj,4.897374787499998,171.2452886863373,458.86357359382436,838.6523592906268,2247.2268962205453,0.069767441860465,0.183673469387755,2.0,0.827983958333352,0.018969462466735,0.079383918275197,0.0
mp-771112,Li2Mn3NiO8,mp-771112_Li,True,1,,FORMULA_FAMILY_MATCH,92.07604099999976,EXACT_ELECTRODE_MATCH,80.50556489582637,-11.570476104173395,1.0,insertion,Li0-2Mn3NiO8,"{'Mn': 3.0, 'Ni': 1.0, 'O': 8.0}",Mn3NiO8,Mn3NiO8,Li2Mn3NiO8,mp-aaabsdqw,mp-aaabrwse,4.714856519583333,146.70279613823433,626.3280042085374,691.6826348134588,2953.04667404024,0.0,0.14285714285714202,1.0,0.0,0.05319201135600501,0.08765896895833501,0.0
mp-31924,LiMnP2O7,mp-31924_Li,True,1,,FORMULA_FAMILY_MATCH,99.49999999999996,EXACT_ELECTRODE_MATCH,80.48314332420455,-19.01685667579541,1.0,insertion,Li0-1MnP2O7,"{'Mn': 1.0, 'P': 2.0, 'O': 7.0}",MnP2O7,MnP2O7,LiMnP2O7,mp-aaaabmri,mp-aaaabvfw,4.689458235833332,113.65114030113017,357.3231152206759,532.9622758969845,1675.6518255252215,0.0,0.09090909090909001,1.0,0.0,0.06040188654892101,0.030622465249998003,0.0
